y_test,y_test_predict
2.802478,2.9255898
2.516786,2.294041
0.837225,0.7800819
1.895608,2.434747
2.29692,2.4441917
0.996623,1.6598307
1.353783,0.7673464
4.657104,4.250833
1.700783,1.480076
3.748745,3.060581
2.035192,1.820628
0.983441,0.38630658
1.972027,2.8458085
1.088745,0.5603966
2.813825,2.4055831
3.116479,2.8087761
2.920396,3.0718977
1.708078,2.5002449
1.712413,2.1977274
0.148035,0.23391035
2.710404,2.4733016
3.874571,3.4194088
2.526082,2.5779111
2.821264,2.4284995
3.320825,2.8360064
1.180544,1.4812715
2.169389,2.5155375
1.711033,1.5701653
3.171183,2.4630473
2.496271,2.2948272
1.602167,2.2644353
2.934083,2.53181
0.616012,2.6443942
3.430314,2.5412247
2.951635,2.9987571
2.556933,2.656391
3.281531,2.8995075
3.016123,2.5001404
0.441464,0.86749035
1.873991,2.440558
2.72155,2.6766222
3.95561,4.4162345
2.092582,2.0251257
0.744497,0.8392268
2.133875,2.8035672
0.548501,0.82331115
0.829627,0.8817712
4.595073,3.4410117
0.273106,2.2857578
1.458436,2.1260736
3.223165,3.1674597
2.578942,2.6411946
1.311874,1.056521
2.215973,2.3962667
0.030709,0.901786
2.490264,2.6970108
1.901426,2.0560594
3.432757,3.307485
2.477913,2.473038
0.343701,1.4614981
2.013731,1.7822012
0.435513,0.908994
3.545896,3.4600346
1.50159,1.3672181
2.83186,2.2737367
2.787791,3.022403
1.255083,2.1443408
2.151229,2.4733016
2.979646,2.2669613
2.802161,2.9921834
2.645354,3.2037508
3.258445,2.7617261
1.071004,1.1983424
0.852139,1.1641902
3.174857,2.1562922
1.959211,2.2042615
0.937604,0.9608527
0.58902,0.8185821
2.269359,2.0987244
2.97373,2.8785384
2.898197,3.5956883
0.930889,0.7925922
0.473943,0.8449627
2.75605,2.9909284
4.19071,3.6841753
1.832857,1.961845
0.627175,0.057331286
2.243937,2.1435816
1.351447,2.3196776
1.645041,2.5099776
0.772757,0.82461053
2.060027,2.4394228
0.682127,0.8363313
3.989123,4.688794
3.130783,2.6308517
3.054755,2.8974419
1.342306,2.361663
2.11857,2.060726
4.166166,4.0796247
3.865871,4.235049
0.834993,1.0040333
2.972506,2.5137982
1.831285,1.5253011
3.292709,3.3003304
2.836163,3.1719387
3.69912,2.9998996
2.882129,2.2797515
3.026014,3.2256963
0.901069,0.8493912
1.939315,2.5596378
2.289098,1.4827257
0.410297,0.78356904
0.964954,0.80876744
4.05074,3.5448978
1.757962,1.4302726
2.888542,2.9612286
2.564523,2.3825426
2.690909,2.9651687
2.779745,2.5666249
2.788679,3.0485377
1.766165,1.2464513
3.173522,2.733353
0.562428,3.1429656
1.829254,2.7186654
0.460654,0.85968643
1.246909,0.8813142
3.46606,3.0421402
2.461065,3.0273788
2.5126,2.2036662
0.862877,1.1034967
2.92421,2.8604262
3.10041,3.3556325
3.034098,2.6994998
3.23387,3.1794825
2.436116,2.6405156
2.719941,2.6957352
0.74979,1.5303993
2.346,2.7580566
0.981613,0.8621989
1.727048,2.2446742
2.014075,2.5946786
2.544411,2.9725912
3.682265,3.2307546
0.520234,1.3754907
0.936657,0.74583536
4.275162,4.136128
0.644854,0.40276414
0.062503,2.300718
3.106236,2.499725
0.154645,1.1023175
1.54719,2.5000417
0.613621,0.55923575
3.49404,3.3361924
1.087082,0.7202006
2.148224,1.8457289
2.415445,2.7943747
2.652371,2.9456842
2.5564,2.2962203
0.669345,0.6472005
0.490874,0.92400545
2.27787,1.96176
2.638192,2.5349734
2.30383,3.8725002
2.726122,2.9235728
1.311727,1.336661
2.509576,2.778797
3.491779,2.8086793
4.475797,4.8570857
2.139388,2.2362843
2.095396,2.2198255
3.336241,3.7745905
2.177071,1.564066
2.739688,2.8018851
2.507203,2.5711484
3.713224,3.1057608
2.794561,2.8465865
2.714594,3.7246416
3.564133,3.2097943
3.805253,3.1986187
4.433203,4.152758
2.828747,2.9953942
0.944823,1.0723352
2.59178,2.9981542
2.80163,2.757518
1.844046,2.5866787
3.476114,2.9827545
3.469257,3.4003842
3.115115,2.7375646
3.631117,2.7194748
0.995073,0.80818695
2.143678,1.9817864
0.399198,0.8242919
0.800366,1.0073944
4.213806,3.2413857
2.692395,2.698491
0.528883,0.7663407
2.819547,2.8202856
1.743861,2.7787974
2.024786,1.5168744
0.99596,0.8175693
2.790388,2.2883706
1.81646,2.0242684
3.178824,1.8932132
0.592664,0.55525887
3.122951,2.639479
1.090096,1.310124
2.787099,2.8297498
3.927222,3.7479873
4.570438,2.9609394
1.382265,0.8672404
2.722218,3.1807048
2.399304,2.3300076
1.988522,2.3593109
0.010773,0.10758993
1.301212,1.1094329
2.993952,3.0295727
4.18309,4.2818084
2.04488,2.7721105
5.916939,4.289604
0.717454,0.8241828
2.80911,2.2917006
2.409845,2.7913973
3.52867,2.3141875
3.169921,2.0004692
0.359447,0.84025306
2.723427,2.7892368
3.356614,2.7096322
3.130072,2.9050682
0.321851,0.6416169
3.637724,4.5011497
2.091768,2.8086274
0.958191,2.2968767
3.324943,3.2223847
0.006276,2.8788772
0.242326,0.5414597
3.550282,3.0050113
1.05455,0.985329
1.253851,0.9716516
2.030052,1.5365554
3.261932,3.091991
0.814463,0.96605784
0.761025,0.6532976
0.989574,0.8291176
0.578868,0.5675752
2.251277,2.5848057
1.023681,1.6427904
1.884829,2.8123097
0.042432,2.7288888
2.523828,2.9408436
0.512215,0.6625099
2.244342,2.571495
4.142791,3.5677564
2.29184,3.1017811
3.012677,2.9603143
2.300833,2.3721542
2.975512,2.7628582
0.087285,0.49623573
2.768364,1.8100065
2.007707,2.49991
1.326805,1.2228209
0.876903,1.0112042
0.628418,0.92236525
2.858849,2.9050858
1.69749,1.4402972
0.6305,0.76942587
2.94689,2.5128105
2.904991,2.685787
2.526546,2.276188
2.895647,2.7042587
3.48277,4.5246654
3.223792,4.409352
0.688733,0.71166617
