y_test,y_test_predict
1.414489,1.8206083
3.576871,3.1687653
2.384315,2.4540803
3.250715,3.2636917
2.652013,2.6390789
2.197336,2.3225465
1.183786,1.3570907
1.577851,1.5248551
3.094097,3.2688434
3.286237,3.3095067
0.890081,0.8853338
1.578853,1.4344157
1.591826,1.629433
2.616441,3.3039942
1.583548,1.5327753
2.633465,3.181581
4.2833,3.9424565
2.410837,2.2685077
2.90845,3.3189652
1.325886,1.2749786
0.970925,1.029519
1.731764,1.4416007
3.49146,3.6148927
1.536979,1.3924601
1.28945,1.2098882
4.351876,4.2717385
2.32317,2.301369
2.088202,2.2128913
3.604386,3.576852
2.516468,2.3653717
0.670189,0.5196491
2.011342,2.2738242
1.144496,0.9325001
1.098251,1.6096323
1.679233,1.5510263
2.2555,2.458236
4.302741,3.7733333
3.379561,4.530264
2.018541,1.8872769
1.673258,2.3994148
2.274646,2.386722
2.133572,2.0569928
3.050817,2.7079813
1.962215,1.7844329
3.568054,3.262683
2.952331,3.0230021
1.270059,1.2275796
1.077279,1.262265
2.372009,2.7250743
4.416808,3.9613194
3.636841,3.8532107
2.067354,2.3404143
2.844269,2.3280618
1.661395,1.6504115
3.01141,3.5497005
3.576006,3.457148
3.105187,2.86475
1.723595,1.7855614
2.54577,3.240873
2.786803,2.662951
3.300353,3.5268712
3.644347,3.5523057
4.174857,3.9311275
0.469722,1.1821225
3.996444,3.5531323
2.613936,2.516204
2.750578,2.3964872
3.207882,2.997099
2.531096,3.197365
1.334328,1.2247286
1.736067,2.36055
2.183149,1.9489849
4.836534,4.77291
3.638511,3.5899658
2.0062,2.3077538
1.459472,1.3825889
1.049661,1.5625458
1.225993,1.9866321
1.722112,1.5446831
1.700683,1.6484421
1.862141,2.3828514
2.909548,2.5903242
1.89549,2.4742243
2.655774,2.6901543
2.041101,2.1358802
1.677162,1.5028203
4.782345,4.2821794
0.980471,1.2465354
2.397264,1.6822925
1.258145,1.3795516
3.877129,4.0579753
2.785828,2.0245275
2.047784,1.8662379
3.235154,2.8570344
1.610225,1.4219053
2.913233,3.0990198
3.6537,3.5639982
3.336221,3.2795076
3.807057,3.4739008
1.80401,1.985743
3.840687,3.4696352
1.108028,1.1968104
3.493313,3.5653245
1.647903,1.425678
1.105436,1.216085
2.161475,2.4674914
1.848004,1.9804642
1.293461,1.3956773
1.192787,1.3894997
2.328863,2.3531005
2.426796,2.28276
3.307372,2.8912735
1.393491,1.6289399
0.284099,0.3410559
